goos: linux
goarch: amd64
pkg: github.com/LarsArtmann/art-dupl/suffixtree
cpu: AMD RYZEN AI MAX+ 395 w/ Radeon 8060S          
BenchmarkSTreeUpdate/tokens_100-32   	   71715	     16588 ns/op	   80240 B/op	     304 allocs/op
BenchmarkFindTranVeryLarge-32                            	202308232	         5.757 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranVeryLarge-32                            	202275730	         5.944 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranVeryLarge-32                            	206995542	         5.722 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranVeryLarge-32                            	217168485	         5.574 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranVeryLarge-32                            	181432354	         6.166 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranVeryLarge-32                            	212737772	         5.690 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranVeryLarge-32                            	212763946	         5.657 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranMap-32                                  	208726437	         5.665 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranMap-32                                  	207526899	         5.636 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranMap-32                                  	224044418	         5.387 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranMap-32                                  	223142940	         5.477 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranMap-32                                  	198844846	         6.279 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranMap-32                                  	208311130	         5.665 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranMap-32                                  	212808435	         5.555 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranMap-32                                  	214521207	         5.486 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranMap-32                                  	223086792	         5.319 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranMap-32                                  	235215366	         5.062 ns/op	       0 B/op	       0 allocs/op
BenchmarkConstruction/Size10-32                          	   96501	     13696 ns/op	   67072 B/op	      30 allocs/op
BenchmarkConstruction/Size10-32                          	   86835	     13782 ns/op	   67072 B/op	      30 allocs/op
BenchmarkConstruction/Size10-32                          	   85846	     14278 ns/op	   67280 B/op	      33 allocs/op
BenchmarkConstruction/Size10-32                          	   84812	     14043 ns/op	   67072 B/op	      30 allocs/op
BenchmarkConstruction/Size10-32                          	   92078	     13149 ns/op	   67072 B/op	      30 allocs/op
BenchmarkConstruction/Size10-32                          	   91908	     12549 ns/op	   67008 B/op	      28 allocs/op
BenchmarkConstruction/Size10-32                          	  102554	     12256 ns/op	   67072 B/op	      30 allocs/op
BenchmarkConstruction/Size10-32                          	   94746	     12659 ns/op	   67072 B/op	      30 allocs/op
BenchmarkConstruction/Size10-32                          	   96008	     12830 ns/op	   67072 B/op	      30 allocs/op
BenchmarkConstruction/Size10-32                          	   96162	     12368 ns/op	   67072 B/op	      30 allocs/op
BenchmarkConstruction/Size100-32                         	   52052	     22229 ns/op	   78000 B/op	     226 allocs/op
BenchmarkConstruction/Size100-32                         	   53960	     22195 ns/op	   78416 B/op	     232 allocs/op
BenchmarkConstruction/Size100-32                         	   56742	     22090 ns/op	   78208 B/op	     229 allocs/op
BenchmarkConstruction/Size100-32                         	   53120	     22390 ns/op	   78208 B/op	     229 allocs/op
BenchmarkConstruction/Size100-32                         	   55518	     21850 ns/op	   78352 B/op	     230 allocs/op
BenchmarkConstruction/Size100-32                         	   53373	     22077 ns/op	   78208 B/op	     229 allocs/op
BenchmarkConstruction/Size100-32                         	   53935	     22315 ns/op	   78208 B/op	     229 allocs/op
BenchmarkConstruction/Size100-32                         	   53788	     22158 ns/op	   78416 B/op	     232 allocs/op
BenchmarkConstruction/Size100-32                         	   52245	     21754 ns/op	   78208 B/op	     229 allocs/op
BenchmarkConstruction/Size100-32                         	   54043	     21746 ns/op	   78208 B/op	     229 allocs/op
BenchmarkConstruction/Size1000-32                        	    7989	    152518 ns/op	  234560 B/op	    2835 allocs/op
BenchmarkConstruction/Size1000-32                        	    7276	    153697 ns/op	  232128 B/op	    2801 allocs/op
BenchmarkConstruction/Size1000-32                        	    8114	    155622 ns/op	  233728 B/op	    2823 allocs/op
BenchmarkConstruction/Size1000-32                        	    7797	    170544 ns/op	  234145 B/op	    2829 allocs/op
BenchmarkConstruction/Size1000-32                        	    6909	    159129 ns/op	  230256 B/op	    2774 allocs/op
BenchmarkConstruction/Size1000-32                        	    7419	    153832 ns/op	  235248 B/op	    2846 allocs/op
BenchmarkConstruction/Size1000-32                        	    8570	    154998 ns/op	  234144 B/op	    2829 allocs/op
BenchmarkConstruction/Size1000-32                        	    7771	    159745 ns/op	  232545 B/op	    2807 allocs/op
BenchmarkConstruction/Size1000-32                        	    8209	    163610 ns/op	  232336 B/op	    2804 allocs/op
BenchmarkConstruction/Size1000-32                        	    9045	    157189 ns/op	  229152 B/op	    2757 allocs/op
BenchmarkConstruction/Size10000-32                       	     602	   1832586 ns/op	 1559516 B/op	   25275 allocs/op
BenchmarkConstruction/Size10000-32                       	     668	   1867626 ns/op	 1566325 B/op	   25360 allocs/op
BenchmarkConstruction/Size10000-32                       	     609	   1862752 ns/op	 1564596 B/op	   25336 allocs/op
BenchmarkConstruction/Size10000-32                       	     696	   1932190 ns/op	 1561308 B/op	   25336 allocs/op
BenchmarkConstruction/Size10000-32                       	     561	   2305888 ns/op	 1559197 B/op	   25319 allocs/op
BenchmarkConstruction/Size10000-32                       	     526	   2056369 ns/op	 1564121 B/op	   25354 allocs/op
BenchmarkConstruction/Size10000-32                       	     640	   2010531 ns/op	 1565952 B/op	   25382 allocs/op
BenchmarkConstruction/Size10000-32                       	     673	   1882426 ns/op	 1555109 B/op	   25322 allocs/op
BenchmarkConstruction/Size10000-32                       	     622	   1955859 ns/op	 1560914 B/op	   25322 allocs/op
BenchmarkConstruction/Size10000-32                       	     591	   1899017 ns/op	 1562793 B/op	   25337 allocs/op
BenchmarkConstructionParallel/Size10-32                  	  174300	      6918 ns/op	   67073 B/op	      30 allocs/op
BenchmarkConstructionParallel/Size10-32                  	  160660	      6803 ns/op	   67280 B/op	      33 allocs/op
BenchmarkConstructionParallel/Size10-32                  	  168158	      6951 ns/op	   67072 B/op	      30 allocs/op
BenchmarkConstructionParallel/Size10-32                  	  157624	      7061 ns/op	   67073 B/op	      30 allocs/op
BenchmarkConstructionParallel/Size10-32                  	  155728	      7091 ns/op	   67073 B/op	      30 allocs/op
BenchmarkConstructionParallel/Size10-32                  	  148212	      7088 ns/op	   67073 B/op	      30 allocs/op
BenchmarkConstructionParallel/Size10-32                  	  209182	      7068 ns/op	   67073 B/op	      30 allocs/op
BenchmarkConstructionParallel/Size10-32                  	  138474	      7245 ns/op	   67073 B/op	      30 allocs/op
BenchmarkConstructionParallel/Size10-32                  	  171870	      7452 ns/op	   67073 B/op	      30 allocs/op
BenchmarkConstructionParallel/Size10-32                  	  177126	      7153 ns/op	   67073 B/op	      30 allocs/op
BenchmarkConstructionParallel/Size100-32                 	  122242	      9641 ns/op	   78208 B/op	     229 allocs/op
BenchmarkConstructionParallel/Size100-32                 	  134805	      9471 ns/op	   78208 B/op	     229 allocs/op
BenchmarkConstructionParallel/Size100-32                 	  124938	      9447 ns/op	   78000 B/op	     226 allocs/op
BenchmarkConstructionParallel/Size100-32                 	  123289	      9787 ns/op	   78560 B/op	     233 allocs/op
BenchmarkConstructionParallel/Size100-32                 	  130370	      9499 ns/op	   78624 B/op	     235 allocs/op
BenchmarkConstructionParallel/Size100-32                 	  128306	      9672 ns/op	   78416 B/op	     232 allocs/op
BenchmarkConstructionParallel/Size100-32                 	  127086	      9475 ns/op	   78208 B/op	     229 allocs/op
BenchmarkConstructionParallel/Size100-32                 	  126135	      9873 ns/op	   78832 B/op	     238 allocs/op
BenchmarkConstructionParallel/Size100-32                 	  122523	     10215 ns/op	   78000 B/op	     226 allocs/op
BenchmarkConstructionParallel/Size100-32                 	  121998	     10059 ns/op	   78208 B/op	     229 allocs/op
BenchmarkConstructionParallel/Size1000-32                	   22627	     57341 ns/op	  231236 B/op	    2787 allocs/op
BenchmarkConstructionParallel/Size1000-32                	   21182	     57278 ns/op	  233316 B/op	    2817 allocs/op
BenchmarkConstructionParallel/Size1000-32                	   22224	     53640 ns/op	  232068 B/op	    2799 allocs/op
BenchmarkConstructionParallel/Size1000-32                	   22333	     52421 ns/op	  234563 B/op	    2835 allocs/op
BenchmarkConstructionParallel/Size1000-32                	   23022	     53770 ns/op	  234563 B/op	    2835 allocs/op
BenchmarkConstructionParallel/Size1000-32                	   22777	     53223 ns/op	  234420 B/op	    2834 allocs/op
BenchmarkConstructionParallel/Size1000-32                	   22232	     51090 ns/op	  230675 B/op	    2780 allocs/op
BenchmarkConstructionParallel/Size1000-32                	   22477	     52597 ns/op	  232899 B/op	    2811 allocs/op
BenchmarkConstructionParallel/Size1000-32                	   22495	     52815 ns/op	  235603 B/op	    2850 allocs/op
BenchmarkConstructionParallel/Size1000-32                	   23017	     52436 ns/op	  231925 B/op	    2798 allocs/op
BenchmarkConstructionParallel/Size10000-32               	    3841	    285495 ns/op	 1565442 B/op	   25372 allocs/op
BenchmarkConstructionParallel/Size10000-32               	    3928	    284497 ns/op	 1558045 B/op	   25281 allocs/op
BenchmarkConstructionParallel/Size10000-32               	    4370	    286880 ns/op	 1563789 B/op	   25316 allocs/op
BenchmarkConstructionParallel/Size10000-32               	    3656	    297895 ns/op	 1558887 B/op	   25318 allocs/op
BenchmarkConstructionParallel/Size10000-32               	    3709	    280810 ns/op	 1561655 B/op	   25311 allocs/op
BenchmarkConstructionParallel/Size10000-32               	    5060	    281293 ns/op	 1560645 B/op	   25370 allocs/op
BenchmarkConstructionParallel/Size10000-32               	    4074	    298748 ns/op	 1558885 B/op	   25318 allocs/op
BenchmarkConstructionParallel/Size10000-32               	    3870	    330718 ns/op	 1559291 B/op	   25337 allocs/op
BenchmarkConstructionParallel/Size10000-32               	    3867	    284466 ns/op	 1566822 B/op	   25358 allocs/op
BenchmarkConstructionParallel/Size10000-32               	    4249	    285734 ns/op	 1566006 B/op	   25356 allocs/op
BenchmarkCanonize-32                                     	105559220	        11.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanonize-32                                     	186145425	         6.499 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanonize-32                                     	100000000	        11.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanonize-32                                     	100000000	        11.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanonize-32                                     	100000000	        11.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanonize-32                                     	100000000	        11.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanonize-32                                     	180355459	         6.642 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanonize-32                                     	94082958	        11.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanonize-32                                     	100000000	        11.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanonize-32                                     	100000000	        11.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkUpdate/Batch1-32                                	70210366	        15.51 ns/op	      23 B/op	       0 allocs/op
BenchmarkUpdate/Batch1-32                                	82212873	        14.41 ns/op	      24 B/op	       0 allocs/op
BenchmarkUpdate/Batch1-32                                	79727474	        14.40 ns/op	      20 B/op	       0 allocs/op
BenchmarkUpdate/Batch1-32                                	74755465	        14.74 ns/op	      21 B/op	       0 allocs/op
BenchmarkUpdate/Batch1-32                                	71511324	        15.23 ns/op	      22 B/op	       0 allocs/op
BenchmarkUpdate/Batch1-32                                	73083129	        14.26 ns/op	      22 B/op	       0 allocs/op
BenchmarkUpdate/Batch1-32                                	73771741	        14.66 ns/op	      21 B/op	       0 allocs/op
BenchmarkUpdate/Batch1-32                                	76700654	        14.61 ns/op	      21 B/op	       0 allocs/op
BenchmarkUpdate/Batch1-32                                	73117106	        14.67 ns/op	      22 B/op	       0 allocs/op
BenchmarkUpdate/Batch1-32                                	72231488	        14.65 ns/op	      22 B/op	       0 allocs/op
BenchmarkUpdate/Batch10-32                               	 7009814	       189.2 ns/op	     230 B/op	       0 allocs/op
BenchmarkUpdate/Batch10-32                               	 6802983	       191.9 ns/op	     237 B/op	       0 allocs/op
BenchmarkUpdate/Batch10-32                               	 6455170	       205.7 ns/op	     200 B/op	       0 allocs/op
BenchmarkUpdate/Batch10-32                               	 6354176	       189.3 ns/op	     203 B/op	       0 allocs/op
BenchmarkUpdate/Batch10-32                               	 6965850	       191.5 ns/op	     232 B/op	       0 allocs/op
BenchmarkUpdate/Batch10-32                               	 6901311	       196.5 ns/op	     234 B/op	       0 allocs/op
BenchmarkUpdate/Batch10-32                               	10174869	       139.0 ns/op	     248 B/op	       0 allocs/op
BenchmarkUpdate/Batch10-32                               	 7122144	       194.0 ns/op	     226 B/op	       0 allocs/op
BenchmarkUpdate/Batch10-32                               	 7136936	       189.4 ns/op	     226 B/op	       0 allocs/op
BenchmarkUpdate/Batch10-32                               	 6990717	       193.7 ns/op	     231 B/op	       0 allocs/op
BenchmarkUpdate/Batch100-32                              	  617539	      1758 ns/op	    2093 B/op	       0 allocs/op
BenchmarkUpdate/Batch100-32                              	  650400	      1886 ns/op	    2485 B/op	       0 allocs/op
BenchmarkUpdate/Batch100-32                              	  602080	      1819 ns/op	    2147 B/op	       0 allocs/op
BenchmarkUpdate/Batch100-32                              	  586720	      1817 ns/op	    2203 B/op	       0 allocs/op
BenchmarkUpdate/Batch100-32                              	  660031	      1918 ns/op	    2449 B/op	       0 allocs/op
BenchmarkUpdate/Batch100-32                              	  607857	      1854 ns/op	    2127 B/op	       0 allocs/op
BenchmarkUpdate/Batch100-32                              	  607708	      1817 ns/op	    2127 B/op	       0 allocs/op
BenchmarkUpdate/Batch100-32                              	  571090	      1841 ns/op	    2264 B/op	       0 allocs/op
BenchmarkUpdate/Batch100-32                              	  643369	      1765 ns/op	    2009 B/op	       0 allocs/op
BenchmarkUpdate/Batch100-32                              	  609510	      1791 ns/op	    2121 B/op	       0 allocs/op
BenchmarkAt-32                                           	25224399	        45.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkAt-32                                           	26733016	        45.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkAt-32                                           	25600976	        45.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkAt-32                                           	26597998	        45.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkAt-32                                           	26350458	        45.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkAt-32                                           	27315597	        46.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkAt-32                                           	26763806	        46.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkAt-32                                           	25897022	        45.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkAt-32                                           	24862060	        47.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkAt-32                                           	24773938	        44.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkMemoryUsage-32                                  	     675	   1754434 ns/op	 1561200 B/op	   25331 allocs/op
BenchmarkMemoryUsage-32                                  	     691	   1762784 ns/op	 1558089 B/op	   25302 allocs/op
BenchmarkMemoryUsage-32                                  	     648	   1801623 ns/op	 1568872 B/op	   25382 allocs/op
BenchmarkMemoryUsage-32                                  	     717	   1758583 ns/op	 1560408 B/op	   25341 allocs/op
BenchmarkMemoryUsage-32                                  	     651	   1793157 ns/op	 1559344 B/op	   25348 allocs/op
BenchmarkMemoryUsage-32                                  	     668	   1778107 ns/op	 1558120 B/op	   25302 allocs/op
BenchmarkMemoryUsage-32                                  	     692	   1770468 ns/op	 1563793 B/op	   25318 allocs/op
BenchmarkMemoryUsage-32                                  	     666	   1760368 ns/op	 1563112 B/op	   25357 allocs/op
BenchmarkMemoryUsage-32                                  	     699	   1774478 ns/op	 1566440 B/op	   25391 allocs/op
BenchmarkMemoryUsage-32                                  	     697	   1727998 ns/op	 1552392 B/op	   25317 allocs/op
BenchmarkTestAndSplit-32                                 	195819723	         6.041 ns/op	       0 B/op	       0 allocs/op
BenchmarkTestAndSplit-32                                 	200850050	         6.106 ns/op	       0 B/op	       0 allocs/op
BenchmarkTestAndSplit-32                                 	202263132	         5.937 ns/op	       0 B/op	       0 allocs/op
BenchmarkTestAndSplit-32                                 	146899014	         8.220 ns/op	       0 B/op	       0 allocs/op
BenchmarkTestAndSplit-32                                 	167914118	         7.066 ns/op	       0 B/op	       0 allocs/op
BenchmarkTestAndSplit-32                                 	193613124	         6.133 ns/op	       0 B/op	       0 allocs/op
BenchmarkTestAndSplit-32                                 	195510835	         6.078 ns/op	       0 B/op	       0 allocs/op
BenchmarkTestAndSplit-32                                 	200230650	         5.980 ns/op	       0 B/op	       0 allocs/op
BenchmarkTestAndSplit-32                                 	166576734	         7.201 ns/op	       0 B/op	       0 allocs/op
BenchmarkTestAndSplit-32                                 	196463122	         6.132 ns/op	       0 B/op	       0 allocs/op
BenchmarkSearch-32                                       	100000000	        11.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkSearch-32                                       	163513746	         7.287 ns/op	       0 B/op	       0 allocs/op
BenchmarkSearch-32                                       	100000000	        11.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkSearch-32                                       	163350886	         7.359 ns/op	       0 B/op	       0 allocs/op
BenchmarkSearch-32                                       	100000000	        11.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkSearch-32                                       	97302427	        11.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkSearch-32                                       	166337756	         7.353 ns/op	       0 B/op	       0 allocs/op
BenchmarkSearch-32                                       	100000000	        11.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkSearch-32                                       	163938150	         7.285 ns/op	       0 B/op	       0 allocs/op
BenchmarkSearch-32                                       	100000000	        11.50 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/LarsArtmann/art-dupl/suffixtree	537.051s
